最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
4.28	2.15	83553	35690539.21	3.58	000599	青岛双星	4.18	4.23	3495728464	3495669079	-3458798.0
4.17	-0.95	85917	35655279.0	3.33	600854	春兰股份	4.1	4.21	2166142103	2166142103	2310370.0
19.41	5.78	18756	35637759.0	6.05	301178	天亿马	18.38	18.42	1305066288	846253795	-2045698.0
5.31	-0.19	66289	35583103.0	6.02	300423	昇辉科技	5.22	5.35	2641784950	1723200398	569114.0
4.6	3.84	78174	35540621.0	4.74	002491	通鼎互联	4.41	4.42	5657974700	5411655896	1305591.0
13.88	0.51	25531	35507873.45	2.97	002214	大立科技	13.71	13.81	8317422538	6632712443	-228579.0
43.46	1.85	8203	35493972.0	3.07	688025	杰普特	42.49	42.89	4128306470	4128306470	-491864.0
10.46	-1.88	33870	35468742.2	2.44	000014	沙河股份	10.34	10.6	2531803503	2531803503	-5768285.0
33.91	3.13	10567	35460446.46	3.5	301568	思泰克	32.88	32.88	3501492344	830371193	829430.0
2.7	2.27	131763	35410720.7	4.92	000677	恒天海龙	2.59	2.65	2332740460	2332740460	-4949782.0
27.52	3.54	13122	35404110.0	4.74	688800	瑞可达	26.3	26.46	4359714905	2933331289	4486269.0
15.75	7.51	22421	35385597.94	7.65	839680	广道数字	15.08	15.08	1055248425	738570168	3562431.0
14.8	0.68	23894	35349147.71	3.06	002824	和胜股份	14.55	14.7	4143153277	2799508652	-4754782.0
19.28	1.58	18439	35298293.0	1.95	603004	鼎龙科技	18.92	18.95	4540825600	1112448423	2278628.0
3.87	-0.26	91523	35294788.0	2.32	601678	滨化股份	3.82	3.87	7964600388	7964600388	-2183454.0
15.03	0.2	23652	35292864.0	1.87	600055	万东医疗	14.78	15.0	10567007702	8128467471	-9257.0
3.06	5.52	116762	35268669.0	7.24	600281	华阳新材	2.91	2.93	1574070197	1574070197	1828175.0
7.11	-0.56	49576	35248092.0	1.68	600116	三峡水利	7.05	7.15	13595336047	13595336047	-3561369.0
14.38	0.84	24538	35227025.5	2.31	002911	佛燃能源	14.18	14.2	14210504378	13795861938	-2837616.0
9.81	0.82	35957	35191908.0	1.34	002046	国机精工	9.71	9.74	5189076656	5143864455	1711733.0
70.04	-0.81	5016	35182482.0	2.58	688375	国博电子	69.36	69.66	28016700400	12394912962	-435743.0
8.23	4.18	43367	35182211.0	4.18	603890	春秋电子	7.91	7.92	3613326968	3613326968	333952.0
24.98	2.13	14124	35152550.0	2.21	603348	文灿股份	24.58	25.01	6596314299	6596314299	-91570.0
2.88	0.0	121954	35126450.0	1.39	601718	际华集团	2.86	2.88	12647892684	12647892684	2811619.0
3.28	0.31	107546	35113668.0	3.67	300208	青岛中程	3.19	3.24	2458278000	2254642893	-3244390.0
5.77	0.52	60814	35048150.0	2.26	002514	宝馨科技	5.69	5.71	4154597703	3196777703	-1018810.0
8.68	0.93	40410	35047009.0	3.6	603779	威龙股份	8.53	8.54	2888262657	2888262657	2207240.0
15.36	4.63	23119	35014506.0	4.97	688328	深科达	14.67	14.8	1450848691	1450848691	1822451.0
9.58	1.59	36744	34993768.0	3.5	301060	兰卫医学	9.37	9.5	3836952860	1722382759	-269342.0
13.98	-0.14	25010	34982540.0	1.86	600053	九鼎投资	13.87	14.01	6060900384	6060900384	-3762425.0
46.15	2.56	7631	34944529.0	3.58	688475	萤石网络	44.77	45.0	25959375000	13343118750	-3300685.0
2.6	1.17	134892	34916475.0	2.33	600225	卓朗科技	2.56	2.61	8869625344	8862946079	-4487353.0
70.59	2.56	4969	34871811.0	3.72	603297	永新光学	68.54	69.06	7847525595	7796630205	3132500.0
19.64	3.37	17864	34856561.0	3.47	300579	数字认证	19.0	19.0	5302800000	5143145203	716282.0
14.35	3.16	24590	34821895.0	3.59	688141	杰华特	13.87	13.91	6412728000	3349344760	1034577.0
9.46	1.72	36990	34799789.0	2.04	600776	东方通信	9.3	9.36	11881760605	9043760605	659769.0
26.26	-0.34	13257	34779835.42	1.9	000869	张  裕Ａ	26.06	26.29	18178473419	11907880608	-3463505.0
32.62	-1.75	10712	34766969.0	4.67	301186	超达装备	31.5	32.2	2389629542	720852711	110378.0
4.8	2.13	72680	34757652.0	3.4	600151	航天机电	4.69	4.7	6884410978	6884410978	635118.0
29.47	-6.15	11727	34719103.28	4.75	301349	信德新材	28.81	29.2	3005940000	1241843786	-24376.0
11.44	0.44	30658	34709481.0	1.93	603998	方盛制药	11.23	11.32	5029214133	4970312318	-2458802.0
21.39	-2.64	16129	34683675.0	3.14	605377	华旺科技	21.26	21.65	7105520357	7091317932	-3849670.0
14.58	0.62	24062	34678228.73	3.17	301069	凯盛新材	14.16	14.48	6132931200	2047615200	-3261468.0
3.27	3.15	106744	34673659.0	3.47	002361	神剑股份	3.17	3.18	3109884349	2601049508	3329108.0
28.75	2.31	12190	34660616.0	3.24	603416	信捷电气	27.87	28.04	4041100000	4041100000	1001814.0
49.38	-1.1	7031	34656952.0	2.78	603868	飞科电器	48.96	49.89	21509928000	21509928000	-3586426.0
19.87	4.36	17686	34631411.28	4.57	301132	满坤科技	19.06	19.16	2930228900	863858185	115983.0
52.91	1.42	6577	34629994.0	3.09	688543	国科军工	51.88	51.93	7760309700	1867514535	1774709.0
3.43	-1.15	101262	34629448.0	2.88	600734	ST实达	3.38	3.47	7471579654	7204223889	-4365720.0
4.01	4.16	88173	34626261.34	7.53	834021	流金科技	3.8	3.85	1239089932	925900840	3062252.0
3.84	1.32	90157	34583439.4	3.69	002713	东易日盛	3.75	3.75	1611022003	1559510991	-3214459.0
1.8	0.56	192554	34500424.8	4.47	300506	名家汇	1.75	1.78	1252073824	1030531421	577249.0
2.71	0.37	131124	34499085.0	4.44	300006	莱美药业	2.59	2.65	2861519366	2861279715	-4246956.0
2.65	2.71	131378	34498085.0	3.88	300148	天舟文化	2.57	2.58	2213649259	2124317738	4632106.0
5.86	0.86	59130	34487597.0	1.55	600125	铁龙物流	5.79	5.81	7650358182	7650358182	4134165.0
10.6	3.31	32770	34479549.0	4.19	000004	国华网安	10.26	10.26	1403230989	1338653786	-1595556.0
11.12	5.8	31163	34476416.63	7.04	831961	创远信科	10.63	10.66	1588386449	1172479545	4031076.0
9.07	0.78	38068	34469521.0	1.78	002079	苏州固锝	8.97	9.03	7329338351	7320309574	-198237.0
2.91	1.75	118675	34466568.0	3.15	002523	天桥起重	2.85	2.86	4122424728	4107592700	1138899.0
5.98	-0.17	57476	34452760.23	2.0	000058	深 赛 格	5.94	5.98	7362580019	5888455792	-2903934.0
7.51	3.87	46274	34410643.82	5.67	002848	高斯贝尔	7.19	7.23	1255296500	1236571674	3882518.0
4.56	0.0	75918	34408477.0	2.19	000546	金圆股份	4.49	4.58	3551245747	3243308910	-1229529.0
22.88	2.05	15092	34399896.99	2.19	001298	好上好	22.48	22.48	3232669440	1413914925	-568042.0
39.58	4.13	8805	34399409.0	4.97	688205	德科立	37.91	38.37	3987448351	2236066598	-244804.0
14.56	1.04	23697	34348098.18	2.01	000025	特  力Ａ	14.33	14.33	6276209139	5718852339	-1585527.0
9.26	0.22	37108	34347616.9	1.41	000722	湖南发展	9.18	9.21	4298105691	4298105691	1059758.0
15.64	0.97	22067	34347007.0	3.49	605007	五洲特纸	15.25	15.4	6316956181	6264734221	2106293.0
5.82	2.11	59607	34338160.0	2.28	002454	松芝股份	5.7	5.7	3658344912	3647667377	1636774.0
14.99	1.77	22944	34320353.2	3.19	300659	中孚信息	14.61	14.61	3903281746	2331333361	-1415210.0
48.09	-0.74	7189	34310128.0	3.61	688185	康希诺	47.21	48.85	11899865643	5519722062	-1972147.0
26.01	2.04	13296	34309929.0	3.37	688711	宏微科技	25.26	25.55	3956553624	3232568291	-737839.0
11.37	2.99	30500	34309603.0	4.71	688173	希荻微	10.96	10.96	4658865834	2713414719	847938.0
36.19	1.66	9516	34297208.0	1.88	688003	天准科技	35.6	35.62	6964584550	6964584550	-4298524.0
17.83	3.3	19361	34296440.0	3.65	001319	铭科精技	17.3	17.5	2521162000	1087041610	-2966535.0
6.7	3.24	51776	34289312.0	3.08	300686	智动力	6.5	6.57	1779682408	1331094943	-5981811.0
9.26	-0.32	37069	34286192.0	1.51	600597	光明乳业	9.19	9.3	12764667045	12764496661	425901.0
6.41	-2.44	52867	34277220.74	3.5	300205	ST天喻	6.39	6.5	2756658960	2721918619	-7813882.0
45.28	2.03	7622	34269066.0	3.58	688259	创耀科技	43.96	44.38	3622400000	2621204864	5374234.0
4.51	2.5	76460	34244604.0	2.73	600468	百利电气	4.4	4.45	4905686298	4905686298	-738525.0
17.98	2.74	19243	34205953.0	2.86	300609	汇纳科技	17.48	17.48	2190143566	2186168656	3363735.0
20.75	1.07	16520	34170668.2	1.7	300054	鼎龙股份	20.49	20.6	19623926363	15264182832	-2850142.0
40.12	0.73	8556	34160584.17	2.33	301369	联动科技	39.46	39.49	2799022672	973422252	-3604358.0
3.97	0.76	86340	34158235.0	1.27	601789	宁波建工	3.93	3.94	4314590402	4314590402	-5499158.0
8.97	3.58	38477	34143942.92	3.46	002090	金智科技	8.69	8.75	3626256476	3585357232	2707828.0
11.86	2.42	28955	34136050.8	3.28	002885	京泉华	11.57	11.64	3234891355	2757431451	244642.0
14.86	2.7	23096	34119133.0	3.46	300380	安硕信息	14.43	14.45	2057204283	1892860009	-1973303.0
3.95	0.0	85969	34105842.0	4.3	000609	中迪投资	3.87	3.89	1182098812	1153753612	-3886142.0
12.38	-0.88	27736	34100725.0	3.44	605337	李子园	12.17	12.49	4883069930	4883069930	-7136523.0
19.93	0.5	17118	34100026.55	3.03	301518	长华化学	19.53	19.53	2793751606	698546500	-394520.0
4.85	3.85	71201	34087124.0	3.43	002137	实益达	4.7	4.72	2800898542	1922825937	-566584.0
27.33	4.55	12615	34084867.9	6.5	300972	万辰集团	25.8	25.8	4711507441	4209957803	1736876.0
11.69	-5.73	29495	34082245.85	4.6	300838	浙江力诺	11.22	11.31	1603511455	1184543316	-1649244.0
38.51	0.97	8791	34009654.82	2.23	300818	耐普矿机	38.23	38.41	4223025662	2556530945	-818799.0
26.05	3.01	13166	34005039.0	4.07	688049	炬芯科技	25.24	25.49	3178100000	2367564670	1145207.0
18.24	1.96	18869	34002234.12	4.42	301148	嘉戎技术	17.54	17.54	2124906739	702040819	-954643.0
4.9	3.16	70164	33988084.64	4.0	002474	榕基软件	4.73	4.76	3048780000	2596647788	-1355626.0
76.58	-0.45	4431	33977761.0	3.03	301004	嘉益股份	75.57	77.89	7964320000	2032188144	-750343.0
7.97	2.71	43219	33946660.0	4.64	300295	三六五网	7.66	7.69	1520872971	1335362533	975816.0
7.65	2.55	44720	33925838.0	2.95	000823	超声电子	7.46	7.46	4107971327	4107623344	695301.0
8.08	2.54	42158	33882258.6	3.3	002877	智能自控	7.88	7.91	2856039434	1880001395	1851209.0
4.21	1.69	81303	33880901.0	3.14	300359	全通教育	4.1	4.13	2666333707	2666096894	632128.0
8.51	-2.63	39915	33865328.0	3.89	603311	金海高科	8.37	8.66	2007372049	2007372049	1472782.0
14.8	1.37	23074	33845447.18	2.67	002995	天地在线	14.46	14.58	2626326304	1663774678	68583.0
4.66	1.08	72895	33834929.1	2.17	300296	利亚德	4.58	4.61	11786985430	9749253491	-1747442.0
27.35	2.86	12415	33799986.0	3.65	300939	秋田微	26.6	26.67	3282000000	3282000000	2237630.0
21.64	2.71	15724	33777863.0	3.7	603186	华正新材	21.01	21.2	3073138641	3073138641	-2562633.0
9.2	-6.31	36782	33751333.19	3.77	430564	天润科技	9.01	9.1	685666966	192074242	1303854.0
20.78	1.56	16302	33710803.75	3.42	300899	上海凯鑫	20.28	20.43	1325420423	850651451	1437749.0
2.73	-0.73	123436	33706245.0	1.82	600688	上海石化	2.71	2.75	29482049415	20007660855	992515.0
10.54	3.64	32069	33705553.0	5.01	300400	劲拓股份	10.2	10.23	2557275932	2539483622	2070473.0
29.37	1.03	11513	33698122.0	1.65	688561	奇安信-U	29.02	29.49	20123512712	14980424460	592252.0
10.42	0.19	32397	33673992.0	1.54	600461	洪城环境	10.32	10.4	12780336639	11879302348	-2742064.0
29.84	0.54	11343	33668014.0	3.3	688177	百奥泰	29.25	29.63	12356147200	12356147200	-1279121.0
4.37	2.34	77752	33621956.0	3.04	300057	万顺新材	4.25	4.3	3976728422	3222486197	-3226947.0
23.16	2.25	14663	33617697.57	3.66	301122	采纳股份	22.43	22.59	2831209439	1024729439	-870251.0
9.98	0.6	33859	33599858.9	1.51	002186	全 聚 德	9.85	9.92	3063077448	3058017588	-2542793.0
42.76	-0.56	7822	33592977.0	2.44	300863	卡倍亿	42.55	43.42	3800536551	1431052640	1172184.0
5.75	-2.04	58190	33567187.0	3.58	601886	江河集团	5.72	5.86	6514761845	6514761845	2651381.0
7.17	3.02	46787	33544595.0	3.59	301032	新柴股份	7.05	7.28	1728926478	592149866	-2714798.0
31.48	5.43	10826	33538854.0	5.63	300928	华安鑫创	29.86	30.3	2518400000	1588498492	-1061625.0
2.34	1.74	140903	33532024.0	5.22	000584	ST工智	2.3	2.42	1780593930	1753194227	822253.0
22.2	3.88	15225	33526306.0	6.64	688236	春立医疗	21.16	21.3	8515220700	1760341563	1377683.0
11.43	1.24	29443	33520801.0	2.13	600877	电科芯片	11.25	11.32	13535030170	10538225136	-3351682.0
7.19	2.28	47206	33396326.3	4.55	300528	幸福蓝海	6.92	7.09	2679051908	2679051908	588168.0
13.36	2.3	25177	33396286.0	3.22	603607	京华激光	13.0	13.01	2384984448	2384984448	-2031462.0
17.04	0.53	19552	33382193.0	2.83	600071	凤凰光学	16.88	17.04	4798019069	4798019069	-289344.0
2.91	2.46	115769	33360203.0	2.82	002578	闽发铝业	2.84	2.84	2731413833	2505983053	-1859737.0
9.47	0.96	35291	33332076.08	3.09	300306	远方信息	9.33	9.62	2547039628	1492097282	962771.0
5.71	1.06	58555	33312820.36	2.3	300830	金现代	5.62	5.64	2456013750	1771723781	-1121160.0
6.64	-0.6	49995	33265552.0	0.9	600095	湘财股份	6.63	6.63	18985006614	18985006614	-1634063.0
6.99	4.95	48493	33258406.82	8.11	300746	汉嘉设计	6.5	6.6	1577910913	1550970691	683404.0
9.19	2.0	36507	33231620.0	3.66	301127	天源环保	8.94	9.0	3861935480	2271803161	1729003.0
5.39	3.06	62607	33205474.0	4.21	603999	读者传媒	5.2	5.25	3104640000	3104640000	-2585457.0
8.15	-0.37	40873	33164614.8	2.08	300254	仟源医药	8.02	8.12	1969191288	1833925999	-3224115.0
13.16	-0.23	25247	33153536.0	2.27	002150	通润装备	12.99	13.19	4764276017	4668916025	-653332.0
15.55	1.3	21412	33126908.07	2.61	001379	腾达科技	15.25	15.26	3110000000	761920206	2115360.0
4.89	0.0	67710	33111903.5	1.23	002500	山西证券	4.86	4.92	17553982865	17553982865	-162344.0
12.06	-0.66	27500	33111740.14	2.39	002096	易普力	11.93	12.12	14959715686	5890524363	-186089.0
3.74	-0.27	88621	33078041.0	1.87	600537	亿晶光电	3.7	3.74	4473376667	4427094167	-2457668.0
8.41	3.06	39873	33049026.0	3.31	002381	双箭股份	8.17	8.19	3461361065	2708233622	-2024472.0
6.53	4.31	51237	33041743.0	4.79	002331	皖通科技	6.28	6.32	2678906047	2584909714	2976236.0
9.33	1.63	35587	33041444.4	2.83	002645	华宏科技	9.13	9.15	5425610448	4749610943	-2195228.0
12.3	3.36	27101	33033979.0	3.45	688207	格灵深瞳	11.95	11.95	3185369708	2197552268	2656667.0
77.98	3.03	4313	32969942.0	5.81	688356	键凯科技	74.0	75.0	4726734306	4726734306	892519.0
3.07	3.37	107916	32944890.8	5.05	000757	浩物股份	2.96	2.97	1635438412	1635433635	698917.0
10.78	-0.46	30705	32924466.03	2.4	002953	日丰股份	10.59	10.69	3788662920	2161949288	-755399.0
24.61	2.97	13343	32892784.0	4.56	603190	亚通精工	23.91	23.91	2953200000	997184403	1961488.0
14.27	2.15	23269	32884218.0	3.65	603291	联合水务	13.81	13.96	6039358019	1854287709	2872123.0
11.51	2.4	28736	32876761.12	3.29	003025	思进智能	11.22	11.24	2723587877	2723587877	2990780.0
24.1	-1.91	13615	32855812.38	5.33	301008	宏昌科技	23.66	24.88	1928089074	594009474	-1123442.0
25.12	1.25	13201	32848673.0	2.42	688566	吉贝尔	24.68	24.8	4749789477	4749789477	1869463.0
5.38	0.56	61055	32813626.99	2.99	002453	华软科技	5.29	5.39	4370535138	3272627358	1257048.0
26.55	3.23	12486	32806776.07	3.3	301251	威尔高	25.7	25.82	3574207728	893551932	578811.0
6.99	2.95	47365	32799993.99	3.39	000856	冀东装备	6.8	6.8	1586730000	1586730000	1540877.0
31.87	-0.19	10307	32789956.0	3.23	002978	安宁股份	31.3	32.33	12779870000	9529126813	490268.0
11.55	1.14	28483	32776694.0	1.93	600171	上海贝岭	11.38	11.43	8221414728	8157061409	-1688914.0
2.9	-0.34	113326	32771458.0	2.41	002127	南极电商	2.87	2.91	7119124169	5784642171	-108004.0
9.82	-0.81	33327	32764282.0	1.92	600739	辽宁成大	9.77	9.89	15021750393	15021750393	2846851.0
29.41	0.24	11169	32760216.05	0.92	000403	派林生物	29.19	29.23	21550009069	20224293970	-130937.0
15.53	1.3	21223	32740222.0	3.0	300174	元力股份	15.2	15.28	5681694916	5661204665	-3657107.0
13.69	3.09	24107	32729557.0	3.39	300645	正元智慧	13.28	13.34	1945116996	1944860308	-2995543.0
7.81	0.26	42127	32722094.0	1.93	300041	回天新材	7.69	7.74	4369088842	4251940412	-464029.0
5.37	-0.74	60820	32672904.0	1.29	601187	厦门银行	5.35	5.4	14172116759	6886909566	651800.0
21.71	2.74	15224	32665470.0	2.79	002983	芯瑞达	21.13	21.15	4033891680	2304546351	3021745.0
33.78	2.33	9682	32655199.86	5.15	301357	北方长龙	32.5	32.8	2297040000	574260000	1109949.0
10.39	4.63	31852	32644743.0	4.43	300978	东箭科技	10.03	10.03	4391881458	1608013389	3444376.0
50.26	1.56	6550	32631544.0	2.61	688261	东微半导	49.09	49.67	4740870698	3193795925	3755879.0
13.47	0.75	24316	32625826.0	2.69	603132	金徽股份	13.23	13.23	13173660000	2149812000	3490.0
29.47	3.37	11156	32545583.0	4.24	300964	本川智能	28.3	28.94	2277980429	991775924	2840021.0
14.26	-2.73	22615	32514567.78	3.48	300920	润阳科技	14.18	14.53	1426000000	920799144	-2726922.0
4.72	3.74	69002	32481677.0	5.71	002686	亿利达	4.58	4.58	2672648708	2465717654	2970223.0
10.13	1.1	32212	32454891.0	2.79	300697	电工合金	9.92	10.01	3371264000	2581124000	-294939.0
5.61	2.19	58052	32446400.0	3.83	300222	科大智能	5.44	5.44	4377158933	3566638895	1142427.0
4.27	-1.84	75974	32402829.0	3.45	600510	黑牡丹	4.22	4.33	4443190350	4406748701	-1604704.0
17.06	2.9	19301	32385124.5	5.55	301001	凯淳股份	16.23	16.55	1364800000	586864000	-1307236.0
33.28	3.03	9817	32370199.0	3.22	301169	零点有数	32.26	32.49	2404139679	935904420	1560316.0
13.87	4.13	23741	32363663.6	4.73	300987	川网传媒	13.29	13.29	2404614160	1322754160	90638.0
2.66	-0.75	121856	32353185.0	1.49	600675	中华企业	2.64	2.67	16215719770	16215719770	1838161.0
15.11	-0.79	21456	32350685.0	1.77	603439	贵州三力	14.96	15.13	6193018084	6169990444	-1452280.0
40.29	0.0	8012	32296682.0	4.91	688443	智翔金泰-U	39.22	41.2	14773537200	3587425025	2915904.0
7.18	0.84	45105	32291476.13	2.39	300407	凯发电气	7.08	7.2	2284679540	1753787331	88913.0
8.85	1.72	36630	32275389.2	2.41	002908	德生科技	8.69	8.7	3818173979	2738378390	2982929.0
13.69	-1.01	23537	32231014.0	2.17	603801	志邦家居	13.58	13.79	5976339560	5916545172	-81172.0
6.73	2.59	48340	32181813.94	3.05	300493	润欣科技	6.54	6.59	3395981198	3371683206	-1525985.0
26.4	1.89	12201	32131835.0	3.43	001317	三羊马	25.91	26.5	2113056000	773318700	-1266444.0
13.25	2.87	24292	32086402.28	3.65	002931	锋龙股份	12.96	12.96	2713425564	2476326301	-2181175.0
12.71	-0.86	25283	32056272.0	1.87	603707	健友股份	12.6	12.84	20547604774	20534705433	120423.0
2.14	0.94	149542	31985765.0	2.36	000056	皇庭国际	2.11	2.11	2589589861	1933979596	561306.0
10.32	1.47	31073	31980231.0	2.36	002782	可立克	10.15	10.19	5085793142	5056971632	-2323777.0
36.04	0.95	8928	31974105.0	1.99	688100	威胜信息	35.42	35.74	18020000000	18020000000	-1514259.0
22.58	-1.57	14365	31973276.84	4.58	301107	瑜欣电子	21.75	21.81	1657372000	473697917	-3644029.0
21.23	2.81	15144	31951913.0	4.41	605286	同力日升	20.53	20.53	3736480000	3566640000	17184.0
14.89	0.88	21523	31940989.0	3.18	300962	中金辐照	14.6	14.77	3930988246	3930988246	409443.0
9.11	4.0	35421	31935356.0	5.48	300650	太龙股份	8.7	8.75	1988677708	1384307153	68937.0
23.85	4.19	13589	31935182.0	4.19	300571	平治信息	22.9	22.91	3327749812	2757343720	3287885.0
40.1	2.66	8037	31933567.04	3.71	301459	丰茂股份	38.8	38.81	3208000000	760576620	-846203.0
5.52	4.74	58484	31861677.0	5.12	300270	中威电子	5.28	5.35	1671489275	1339121894	2056079.0
8.19	-0.24	38960	31859347.0	1.58	600827	百联股份	8.12	8.23	14612336878	13140444845	-3237889.0
10.8	2.27	29667	31852649.0	3.41	300572	安车检测	10.52	10.56	2473079170	1983343298	-11944.0
2.94	0.34	108824	31828905.0	1.71	300145	中金环境	2.9	2.94	5650974694	5567175730	-1214912.0
18.66	-0.11	16919	31811565.0	1.66	688218	江苏北人	18.64	18.69	2205450125	2205450125	-4228948.0
17.56	-1.07	18198	31810980.0	2.82	603733	仙鹤股份	17.37	17.76	12396930676	12396930676	484550.0
11.87	4.12	27131	31807455.0	5.44	603602	纵横通信	11.31	11.31	2442095709	2442095709	-2950610.0
7.95	-1.24	39972	31771627.0	2.24	600223	福瑞达	7.9	8.08	8081721761	8081721761	149592.0
5.54	2.59	57659	31764661.56	3.33	002451	摩恩电气	5.4	5.4	2433168000	2432885460	1774163.0
5.17	0.0	61915	31729964.0	3.48	002412	汉森制药	5.06	5.14	2601544000	2544854950	1286343.0
12.33	2.07	25984	31720586.0	4.97	300713	英可瑞	11.9	12.11	1957007292	1068097742	-1061098.0
9.82	2.19	32653	31717613.05	3.02	301558	三态股份	9.53	9.55	7746519010	1163277200	-146113.0
5.59	-2.1	57471	31717397.54	5.95	300599	雄塑科技	5.28	5.61	2001955460	1186145270	-3137260.0
10.29	2.49	30959	31682583.0	2.49	300531	优博讯	10.08	10.08	3374049068	3242544031	-1079894.0
2.81	0.0	112670	31678807.0	1.07	600017	日照港	2.8	2.81	8642587425	8642587425	-2175999.0
10.81	4.14	29614	31660129.1	5.49	300615	欣天科技	10.35	10.42	2072283486	1400764902	-3044627.0
5.39	0.0	58846	31634305.0	1.86	600185	格力地产	5.33	5.41	10160181235	10160181235	-3213738.0
7.78	10.04	40994	31591655.0	5.37	603015	弘讯科技	7.4	7.4	3144823820	3144823820	17992951.0
23.05	2.08	14040	31509298.4	12.18	301003	江苏博云	20.32	22.88	2283179326	1557186245	-3560260.0
13.39	3.08	23717	31506346.0	3.93	600476	湘邮科技	12.93	12.93	2156727300	2156727300	-201372.0
20.87	0.68	15097	31442694.0	1.74	605319	无锡振华	20.61	20.7	5227563159	1813231159	1509392.0
1.14	-5.0	275780	31438920.0	0.0	000656	*ST金科	1.14	1.14	6087276030	6051548659	-304950.0
1.82	-1.09	171642	31428654.0	2.17	601992	金隅集团	1.82	1.84	19433543464	15168168040	-2977178.0
2.13	1.43	148137	31425831.0	3.33	600169	太原重工	2.08	2.1	7201492725	7099591395	4571518.0
15.21	-1.55	20588	31415619.32	4.4	002986	宇新股份	15.01	15.56	5843844017	3586249239	-9217359.0
1.66	-1.19	184034	31374867.04	10.71	000809	铁岭新城	1.62	1.71	1369153546	1369153546	-2082647.0
23.52	-0.76	13402	31366056.03	2.7	301363	美好医疗	23.14	23.42	9564643200	2638003200	506769.0
28.18	2.92	11248	31362728.0	3.32	688589	力合微	27.33	27.67	2834093795	2834093795	461944.0
5.87	0.86	53553	31361279.84	2.58	002434	万里扬	5.77	5.83	7704962000	7697571964	-2758654.0
27.9	0.83	11423	31355957.6	5.02	002981	朝阳科技	26.68	26.81	2678400000	2364525000	-3341296.0
7.49	0.0	41726	31354345.8	2.0	002846	英联股份	7.43	7.51	3145752334	1925065539	-401065.0
5.14	1.58	61353	31330486.8	2.77	002196	方正电机	5.03	5.05	2558023440	2480030175	-760273.0
39.77	-0.65	7935	31313969.0	2.15	003028	振邦智能	39.14	40.0	4446580457	2128324957	2436013.0
22.57	0.49	13890	31301919.0	1.47	300917	特发服务	22.32	22.49	3814330000	3814330000	2800657.0
10.22	3.65	30990	31297081.0	3.55	300822	贝仕达克	9.88	9.88	2452876650	2275566232	965716.0
9.27	4.86	34249	31247501.6	6.11	000586	汇源通信	8.81	8.9	1793188800	1793188800	3377777.0
15.11	2.51	20807	31227522.0	2.78	603013	亚普股份	14.74	14.79	7745374879	7745374879	373072.0
7.76	1.17	40213	31214818.0	4.04	300600	国瑞科技	7.53	7.53	2283259565	1787057811	76285.0
5.02	0.0	62269	31210649.4	1.59	000967	盈峰环境	4.97	5.01	15961124738	15953732944	-4630550.0
3.54	2.91	89315	31205116.0	3.49	300032	金龙机电	3.43	3.44	2843220412	2843215102	-5576145.0
4.59	4.79	69825	31193320.0	5.25	300175	朗源股份	4.36	4.4	2160972000	2160972000	2849721.0
4.02	-2.19	77522	31124777.09	2.92	002548	金新农	3.98	4.09	3236476505	3233975398	-4203653.0
7.63	2.97	41037	31068618.0	3.64	300460	惠伦晶体	7.41	7.49	2142536435	2142536435	-1965902.0
6.64	1.07	47017	31042713.0	2.44	600996	贵广网络	6.52	6.68	8039005039	8039005039	-477935.0
12.53	2.04	24812	31030782.0	3.34	603138	海量数据	12.24	12.24	3689467396	3524103097	-2190886.0
15.8	-10.02	19620	30999600.0	0.0	603657	春光科技	15.8	15.8	2174613250	2136002790	-10969940.0
23.53	1.91	13282	30998863.86	2.94	002943	宇晶股份	22.9	22.9	3692385954	2180597667	1790378.0
15.36	-2.66	20193	30983802.0	4.37	603639	海利尔	15.11	15.8	5222493635	5178089718	-4163482.0
4.94	-0.2	63222	30963147.0	3.23	601199	江南水务	4.83	4.93	4619938842	4619938842	2256946.0
24.65	-1.56	12473	30953650.0	2.48	603337	杰克股份	24.57	24.87	11940929114	11672943188	-6772297.0
6.06	1.17	51621	30931263.0	3.01	301078	孩子王	5.91	6.0	6725039841	3849279349	362476.0
4.84	0.83	63533	30907568.0	2.92	002550	千红制药	4.79	4.79	6194232000	4405507087	-5330561.0
4.92	1.65	63329	30872230.0	3.1	600493	凤竹纺织	4.78	4.81	1338240000	1338240000	-1364595.0
5.42	4.03	57159	30860052.0	5.18	605055	迎丰股份	5.27	5.31	2384800000	2384800000	938712.0
30.55	7.16	10226	30850599.17	5.61	301529	福赛科技	29.36	29.5	2591776766	619232247	225108.0
5.67	1.61	54434	30776311.42	3.41	300125	聆达股份	5.55	5.65	1517291972	1490638226	-2218121.0
11.88	4.12	26211	30687517.44	5.17	300535	达威股份	11.33	11.33	1245533806	908061117	365409.0
6.74	2.12	45951	30685199.54	3.18	002580	圣阳股份	6.56	6.6	3059077013	3047690861	706510.0
7.98	1.92	38787	30684097.0	2.55	600343	航天动力	7.82	7.84	5092886657	5092886657	1194972.0
4.52	2.96	68579	30684093.0	2.96	300264	佳创视讯	4.39	4.39	1947475981	1666155760	3508836.0
13.06	1.32	23627	30677562.78	2.33	300052	中青宝	12.81	12.88	3419874753	3411448676	-3911702.0
